Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH01,OUT018,2882.2482
FDT08,OUT018,2004.79038
FDM08,OUT018,3674.6167799999994
FDZ07,OUT035,988.5132600000001
FDS22,OUT017,758.4793599999999
FDV35,OUT027,3658.7041600000002
FDI28,OUT010,168.44740000000002
FDW58,OUT027,2358.46334
FDT52,OUT045,3491.18888
FDY34,OUT046,2991.90546
FDR10,OUT046,2658.73914
FDK57,OUT017,1750.32162
FDR02,OUT027,2449.61136
FDX49,OUT046,4196.27108
FDQ20,OUT046,508.87093999999996
DRK23,OUT045,4008.9815399999998
NCW06,OUT046,3367.41666
FDR31,OUT017,2865.13714
NCE43,OUT013,2936.11142
DRO59,OUT027,2299.54004
FDN09,OUT049,3397.1779199999996
FDR11,OUT046,2526.1783600000003
FDO57,OUT013,3485.7959
NCX18,OUT017,3042.90574
FDB05,OUT018,4184.6195800000005
FDQ08,OUT018,663.86918
NCG43,OUT035,1473.0825
FDJ56,OUT013,1532.2055400000002
FDA13,OUT010,114.31786
FDO56,OUT017,1894.8667999999998
FDB37,OUT018,4170.837519999999
FDZ02,OUT018,1075.79964
FDQ24,OUT046,4485.827499999999
FDM16,OUT013,1276.87124
FDU35,OUT049,1502.7771799999998
FDT35,OUT035,2451.34244
NCX30,OUT049,4654.54122
FDG04,OUT017,2291.28412
FDI12,OUT035,1866.9032000000002
FDE35,OUT035,800.8908200000002
NCP14,OUT027,2552.4774599999996
NCY53,OUT045,1968.7705999999998
FDP49,OUT017,447.55075999999997
FDQ04,OUT017,800.9574
FDM39,OUT035,3229.5294799999997
FDO58,OUT019,433.90185999999994
FDC56,OUT017,2486.763
NCQ54,OUT046,3852.6517
FDV10,OUT027,695.8941599999999
NCK17,OUT046,661.73862
NCF55,OUT027,618.79452
FDV33,OUT013,3956.3833400000003
NCH29,OUT019,246.41258
FDA37,OUT027,3525.7439
FDH46,OUT018,1461.7639
FDS25,OUT035,2380.36816
FDH04,OUT027,2382.0992399999996
FDX52,OUT046,3240.2488599999997
NCD42,OUT017,629.8468
FDW47,OUT017,1847.9279000000001
FDL25,OUT027,3260.9552400000002
NCJ06,OUT010,254.13586000000004
FDY09,OUT013,2091.2778000000003
FDS40,OUT046,533.23922
FDH41,OUT017,4247.9371599999995
FDG38,OUT035,1207.69462
FDU03,OUT027,4267.1122000000005
FDV20,OUT046,2154.8617
DRB13,OUT045,1863.1747199999998
NCQ30,OUT013,1593.85862
NCH06,OUT013,2947.8960799999995
FDU50,OUT018,1618.09374
NCO42,OUT019,309.53042000000005
FDW09,OUT018,1025.2654200000002
FDH04,OUT013,1053.9614
FDC21,OUT045,1267.61662
FDL21,OUT049,800.6910799999999
FDM46,OUT010,196.67731999999998
FDT22,OUT019,162.58836
FDB28,OUT035,2749.35452
FDI12,OUT018,976.7286
FDA28,OUT045,2022.4340799999998
FDF59,OUT013,1987.61274
FDM45,OUT027,2604.0103799999997
FDQ56,OUT017,1246.7770800000003
FDR46,OUT049,2927.6557599999996
FDT01,OUT013,3058.4188799999997
FDD16,OUT027,2183.6908399999998
NCU30,OUT010,325.04356
FDM40,OUT010,363.65996
FDI56,OUT035,1748.4573799999998
NCS30,OUT013,1784.1442599999998
FDU08,OUT017,1533.20424
FDX51,OUT027,5883.87434
FDA43,OUT045,2079.1602399999997
FDX59,OUT010,61.45334000000001
FDC37,OUT018,1026.4638599999998
FDP58,OUT013,3811.7715800000005
NCY42,OUT035,1771.9601199999997
FDF21,OUT018,2838.1056599999997
FDU10,OUT027,700.15528
DRL47,OUT018,1193.7128200000002
FDA58,OUT018,1956.1204000000002
FDJ22,OUT049,2398.6776600000003
FDK50,OUT046,3022.3991
FDO38,OUT035,1017.0094999999999
DRF60,OUT035,4590.025199999999
NCZ42,OUT019,872.39774
FDD35,OUT049,1595.85602
FDL25,OUT045,1402.3079600000003
FDJ16,OUT013,790.1714400000001
DRK59,OUT049,2834.2440199999996
FDI50,OUT046,4374.7054800000005
NCB19,OUT045,1532.07238
DRI37,OUT035,1134.12372
FDA14,OUT027,3986.3443399999987
FDC08,OUT018,3490.19018
FDS45,OUT046,2798.6903
FDI21,OUT049,1329.46944
DRJ47,OUT035,2901.0237600000005
DRE37,OUT027,6228.62558
FDT55,OUT018,2170.1085199999993
NCG42,OUT027,4041.3394199999993
FDA31,OUT049,3440.9209800000003
NCW42,OUT046,3351.8369399999997
FDF50,OUT017,3368.2156200000004
FDK56,OUT049,2949.6937399999997
FDX10,OUT035,642.03094
NCK07,OUT027,3806.77808
FDZ49,OUT017,2688.5004
FDR33,OUT013,1455.4388
FDO44,OUT018,903.2242800000001
FDA20,OUT046,4120.3033
NCL30,OUT045,1630.47762
FDI05,OUT019,239.88774000000004
FDQ12,OUT018,3175.66626
FDH47,OUT017,1440.25856
FDH34,OUT018,2942.7694199999996
FDF29,OUT046,2112.5834
FDG40,OUT018,343.41963999999996
NCE18,OUT017,4957.6799599999995
FDP21,OUT010,413.92786000000007
FDY50,OUT013,1810.57652
FDB36,OUT049,2618.3916600000002
NCZ29,OUT049,1941.7391200000002
FDU20,OUT018,1971.7001200000002
FDO56,OUT013,1940.1411999999996
FDW31,OUT049,2240.94964
DRH59,OUT013,1147.37314
NCB30,OUT017,3172.0709400000005
FDK43,OUT027,3048.6982000000003
FDW43,OUT045,3966.8364
NCL19,OUT017,2364.38896
FDJ27,OUT046,1358.03226
FDC45,OUT046,1799.72398
FDY40,OUT035,730.7155
NCM41,OUT035,1607.64068
NCK18,OUT019,610.8715
FDP37,OUT049,2402.1398200000003
FDA27,OUT027,5772.8189
NCX30,OUT035,4841.631019999999
FDR09,OUT017,4261.38632
FDG08,OUT027,5344.243440000001
NCU30,OUT013,2459.3320400000002
FDB16,OUT017,1147.1734000000001
FDM16,OUT017,1173.33934
FDC48,OUT013,1475.87886
NCF18,OUT046,3058.0194
FDU46,OUT018,1294.9144199999996
FDH41,OUT018,3074.39808
NCN42,OUT010,338.69246000000004
FDU49,OUT046,1413.1605000000002
FDB20,OUT027,2449.07872
FDG50,OUT019,308.6648800000001
FDW20,OUT045,2252.0019199999997
NCO55,OUT049,1387.5937800000002
FDX48,OUT046,3456.56728
FDU48,OUT046,2210.8554799999997
FDR48,OUT019,312.52652
FDK27,OUT013,2139.08224
FDT35,OUT013,3222.67174
FDN12,OUT049,1840.2712
NCE31,OUT019,112.25388000000002
FDL21,OUT017,622.65616
FDV56,OUT017,1059.35438
FDR16,OUT017,5017.60196
NCP41,OUT049,1550.3153
FDJ27,OUT013,1383.66556
FDA07,OUT017,2327.9697
FDK55,OUT049,986.6490200000001
FDM33,OUT049,3304.6983
FDY46,OUT046,2699.1531999999997
FDD36,OUT046,1752.9848200000001
FDB12,OUT027,2680.3776399999997
FDF28,OUT019,233.62921999999998
NCE07,OUT019,336.62847999999997
FDW50,OUT027,3426.2068
NCW18,OUT017,3654.30988
NCJ17,OUT019,260.59412000000003
DRZ24,OUT010,176.90305999999998
FDS07,OUT035,2412.9923599999997
NCW05,OUT010,202.60293999999996
FDZ22,OUT018,1405.5038
FDK02,OUT046,2229.2981399999994
FDZ45,OUT027,4561.928440000001
FDL25,OUT046,981.1894600000002
FDS08,OUT045,2006.7877799999999
NCZ42,OUT027,7353.82758
FDX57,OUT035,1721.6922199999997
FDF21,OUT046,3206.09332
FDJ56,OUT018,2162.31866
FDX10,OUT013,571.2564
DRG48,OUT035,2418.58508
DRN37,OUT046,2033.55294
NCY41,OUT018,359.46542
FDN28,OUT045,1081.79184
FDE34,OUT045,2057.3885800000003
FDR10,OUT045,2887.3748599999994
FDC32,OUT017,997.3684
DRG13,OUT046,2153.5966799999997
FDP59,OUT049,1685.40612
NCT53,OUT010,321.51482
FDL57,OUT027,6089.140479999999
FDN32,OUT010,592.69516
FDK09,OUT018,1984.55006
FDA52,OUT010,518.8579399999999
FDC57,OUT049,2734.1742799999997
FDI09,OUT035,3987.8090999999995
NCB07,OUT046,2598.5508200000004
FDP26,OUT035,1221.6098399999998
FDP40,OUT027,2902.4219399999993
FDL15,OUT013,3142.9754799999996
FDV07,OUT046,1419.08612
FDS03,OUT017,931.7870999999999
FDE50,OUT049,3940.137820000001
FDQ15,OUT017,1519.55534
FDQ33,OUT010,301.20792000000006
FDT22,OUT013,978.19336
DRO35,OUT035,1315.6208000000001
FDJ41,OUT049,3236.5203800000004
FDQ27,OUT035,1770.6951000000001
FDC26,OUT017,2167.6450600000003
NCF43,OUT027,3793.0625999999997
NCR50,OUT035,2883.64638
FDE39,OUT018,2008.31912
FDN49,OUT027,1083.0568600000001
DRG11,OUT035,1841.86912
NCA18,OUT049,1920.3669399999999
FDM36,OUT018,2546.0191999999997
FDW32,OUT017,1304.0358800000001
NCQ18,OUT010,313.65838
FDX14,OUT027,1930.5536799999998
FDD46,OUT017,2157.92438
FDI34,OUT019,629.9799599999999
NCJ17,OUT035,1603.2463999999998
FDB52,OUT035,3187.7838199999997
FDV55,OUT018,1893.9346800000003
FDC57,OUT046,3069.7374800000002
FDB29,OUT046,1678.3486400000002
NCO43,OUT035,1849.6589799999997
FDG44,OUT045,927.7257199999998
FDJ34,OUT045,1939.94146
FDH40,OUT049,1265.6192199999998
NCD07,OUT027,3299.7713799999997
FDB41,OUT017,857.01776
FDH47,OUT018,1280.7994600000002
DRK37,OUT035,4227.43052
FDM25,OUT019,383.03473999999994
NCX06,OUT045,3123.06806
NCS05,OUT017,2730.5123799999997
FDS39,OUT045,1459.5001799999998
FDC47,OUT027,6235.94938
FDG20,OUT013,2981.1195000000002
DRL23,OUT017,1629.81182
FDY33,OUT013,2963.3426400000003
NCH18,OUT045,3419.9482800000005
FDX47,OUT035,2231.16238
NCB06,OUT045,1865.17212
FDP36,OUT049,952.4269
FDW44,OUT018,2252.7343
NCU41,OUT018,2192.94546
NCS17,OUT046,2370.38116
FDD46,OUT035,2256.0633000000003
FDE45,OUT017,3215.88058
FDI09,OUT017,3145.43894
NCJ54,OUT010,758.47936
NCA29,OUT018,3471.54778
NCN41,OUT027,4567.85406
FDY34,OUT035,3093.77286
NCG55,OUT035,1703.7156200000002
DRM49,OUT046,860.67966
NCB42,OUT049,2109.12124
FDE58,OUT045,2071.5701200000003
DRJ25,OUT013,1012.6818
FDS47,OUT010,147.47469999999998
FDY21,OUT049,3564.42688
NCI54,OUT013,1793.19914
FDO24,OUT017,2714.9326599999995
FDY43,OUT035,2527.31022
FDF35,OUT018,1955.8540799999998
NCP29,OUT019,217.25054
FDN28,OUT027,2864.2050200000003
FDJ50,OUT018,621.1913999999999
FDQ14,OUT027,4450.4735200000005
FDC37,OUT035,2006.78778
FDN08,OUT046,1770.8282600000002
FDD04,OUT035,1725.35412
FDW34,OUT018,1866.77004
FDP04,OUT017,856.68486
NCG07,OUT017,2920.3985400000006
NCN14,OUT018,2958.9483600000003
FDJ16,OUT045,930.9881399999998
NCM42,OUT045,1293.9157199999997
NCF19,OUT046,762.80706
FDY21,OUT018,3584.6672
FDY19,OUT035,2060.6509999999994
FDV09,OUT045,2585.1016600000003
FDA28,OUT013,1975.82808
FDC38,OUT018,1313.35708
FDL28,OUT045,3712.03474
NCH43,OUT049,2738.96804
NCN53,OUT045,572.588
NCW05,OUT017,2131.1592200000005
NCO30,OUT018,2648.01976
FDT04,OUT019,119.71084
FDB27,OUT018,2988.04382
NCK07,OUT013,2621.52092
NCA53,OUT013,790.90382
FDB33,OUT018,1369.08454
FDU37,OUT017,1415.42422
FDR13,OUT035,1510.89994
FDE45,OUT049,2047.1352599999998
FDV37,OUT017,3197.6376599999994
FDX44,OUT019,152.33504000000002
NCL06,OUT017,3765.2321599999996
FDJ28,OUT045,2360.2610000000004
FDX55,OUT049,3789.9999199999997
NCK17,OUT018,353.40664
FDH52,OUT035,1011.4167800000001
FDN13,OUT027,2784.5753400000003
FDK44,OUT018,2357.79754
FDU16,OUT046,1865.4384400000004
FDZ07,OUT017,733.77818
NCN06,OUT027,3237.8519800000004
FDH02,OUT010,202.53636
NCW18,OUT045,3636.266699999999
FDH57,OUT013,2287.88854
FDV35,OUT045,3032.91874
NCU29,OUT013,3245.30894
NCP02,OUT046,1002.6947999999999
FDN44,OUT013,3193.0436400000003
FDX03,OUT018,277.03938
FDR11,OUT010,397.01654
FDA36,OUT046,4732.2400800000005
FDP58,OUT027,3833.74298
FDH31,OUT045,1166.61476
FDH34,OUT035,3770.82488
FDS13,OUT035,3762.5023800000004
FDT01,OUT018,3028.5910400000002
FDY09,OUT049,2580.0415799999996
FDV33,OUT027,5412.02188
NCW29,OUT010,394.22017999999997
NCN17,OUT045,1824.8912200000002
FDX01,OUT046,1603.9787800000004
FDL03,OUT049,2572.9841
DRL59,OUT049,1047.10366
DRM11,OUT027,5271.072020000001
FDA43,OUT049,2457.4012199999997
FDZ56,OUT010,518.8579400000001
FDI44,OUT018,989.9114400000001
FDB50,OUT013,1584.6705800000002
FDU15,OUT019,42.14514000000001
NCJ19,OUT019,118.11292
FDD48,OUT013,2431.6347600000004
NCW42,OUT035,3373.54202
FDL24,OUT017,3281.12898
NCB30,OUT013,2557.60412
FDK25,OUT013,3561.0313
FDW28,OUT049,2026.22914
FDD47,OUT017,2324.6407
FDK16,OUT019,222.57694
FDW37,OUT046,1240.85146
FDA48,OUT035,3555.8380600000005
FDA14,OUT017,2387.1593199999998
FDV15,OUT013,2154.26248
FDN22,OUT049,3727.61446
NCD55,OUT045,641.0988199999999
FDY43,OUT013,2413.7247400000006
NCU05,OUT017,1638.13432
FDF10,OUT035,2553.94222
FDR39,OUT018,4077.29262
FDG40,OUT013,540.09696
FDZ28,OUT019,323.51221999999996
FDE02,OUT045,1239.8527600000002
FDU60,OUT049,4999.55878
FDM21,OUT013,4219.70724
FDV52,OUT019,370.85060000000004
NCW06,OUT013,3352.23642
FDX36,OUT035,4456.532300000001
FDT35,OUT027,3535.0651000000007
NCL19,OUT010,246.01309999999995
NCD31,OUT046,3065.1434600000002
FDE53,OUT019,303.67138
FDW58,OUT019,290.02248
DRF48,OUT046,3585.93222
FDW57,OUT035,3131.8566199999996
DRH13,OUT017,1058.8217399999999
FDT33,OUT013,2297.4094800000003
DRK47,OUT027,6300.465400000001
FDY22,OUT010,352.34135999999995
FDC35,OUT019,469.389
FDO03,OUT013,3924.62468
FDF24,OUT045,1451.1110999999999
FDF56,OUT018,3449.31006
FDD28,OUT013,780.6505
FDG53,OUT027,3353.9675
FDO27,OUT019,327.64018000000004
NCF54,OUT018,2731.64424
FDC20,OUT027,2119.7074600000005
FDU10,OUT046,731.7141999999999
DRA24,OUT018,2969.06852
FDA02,OUT010,277.3057
FDG10,OUT017,506.1411600000001
FDW39,OUT010,615.06604
FDP04,OUT019,150.00474
NCM55,OUT013,2781.84556
FDG47,OUT045,4316.18166
NCU41,OUT017,3052.2269400000005
NCK31,OUT017,638.8351
FDZ46,OUT045,1424.74542
FDU13,OUT027,4262.31844
NCF19,OUT045,604.74614
NCJ43,OUT013,2965.73952
NCJ05,OUT045,2565.6603
FDS04,OUT027,3740.1980799999997
FDX28,OUT010,177.7686
FDB41,OUT027,1137.1198200000001
FDG53,OUT046,2119.7740400000002
FDL15,OUT010,255.80035999999996
FDQ08,OUT049,853.82192
DRN36,OUT013,1612.9670800000001
FDI46,OUT013,4714.13032
FDG16,OUT027,4894.828439999999
FDV32,OUT013,1212.6215399999999
FDF44,OUT010,242.0183
FDK04,OUT018,678.0507200000001
NCA41,OUT013,2439.09172
FDD51,OUT017,529.57732
NCZ53,OUT045,3126.86312
FDP01,OUT027,4456.73204
FDY25,OUT049,3218.07772
FDB17,OUT018,3305.43068
NCV54,OUT018,2169.1764000000003
FDJ32,OUT017,944.7036199999999
FDA37,OUT049,1884.61348
FDG35,OUT035,3608.5028399999997
NCM05,OUT018,4364.585319999999
FDG45,OUT046,4622.5828200000005
FDH28,OUT013,612.66916
NCE18,OUT049,4365.38428
FDH38,OUT045,2278.7005
FDR56,OUT013,3110.81734
FDH17,OUT027,2626.5810000000006
FDD39,OUT049,2849.42426
FDB41,OUT049,794.43256
NCR53,OUT046,3374.54072
FDX46,OUT017,979.25864
FDV28,OUT049,529.4441599999999
FDA08,OUT018,2572.51804
FDH45,OUT017,526.04858
NCS38,OUT010,137.28796
FDD40,OUT010,534.1713400000001
DRM59,OUT035,1902.5235
NCJ43,OUT018,2458.73282
NCN29,OUT013,814.40656
NCC19,OUT045,3010.0817999999995
FDR56,OUT035,3935.67696
FDZ43,OUT049,3375.5394199999996
FDJ32,OUT010,156.19668000000001
DRH03,OUT017,1127.93178
NCZ54,OUT035,3258.0923
FDE26,OUT017,2424.2443799999996
FDS03,OUT045,1156.02854
DRZ24,OUT019,238.42298
FDO48,OUT027,3901.7877399999998
FDW39,OUT049,2406.4009400000004
NCK05,OUT049,763.47286
NCK30,OUT017,4136.082759999999
FDT27,OUT018,4127.094459999999
FDS08,OUT019,246.94522000000006
NCJ19,OUT049,1089.31538
FDC58,OUT045,649.155
DRE37,OUT013,2669.5251
FDW02,OUT035,2421.04854
FDJ02,OUT010,283.43106
FDX09,OUT045,4100.86194
FDT31,OUT010,483.50396
FDI24,OUT049,3871.6270000000004
FDY09,OUT045,2944.76682
FDV28,OUT045,522.25352
DRM47,OUT049,3537.7282999999998
FDT52,OUT019,476.44647999999995
FDI48,OUT018,624.12092
FDY55,OUT017,7427.265320000001
FDU48,OUT013,2256.6625200000003
FDN25,OUT045,648.62236
FDP20,OUT049,1232.86186
FDJ15,OUT013,3095.83684
FDD04,OUT018,1405.30406
FDY58,OUT045,4113.1792399999995
FDR37,OUT018,2338.6225
FDF44,OUT013,2628.1123399999997
FDD32,OUT045,1162.3536399999998
FDR57,OUT017,2176.1673
DRG39,OUT027,2175.3017600000003
FDX15,OUT017,2053.52694
DRN37,OUT045,2117.4437399999997
FDW40,OUT027,4046.33292
FDB32,OUT049,1820.4969399999998
FDM40,OUT018,2063.11446
FDE39,OUT027,2588.69698
DRH49,OUT017,1092.0451600000001
FDT46,OUT049,763.7391799999999
NCF06,OUT035,3518.0206200000002
FDP07,OUT017,2199.6034600000003
FDC04,OUT013,3258.8912599999994
FDZ32,OUT017,1309.16254
FDD50,OUT045,3459.2304799999997
FDU56,OUT017,2662.7339400000005
FDV34,OUT017,1179.0652200000002
NCY41,OUT013,624.91988
NCK18,OUT046,3224.73572
DRH25,OUT049,910.8809799999999
FDT57,OUT046,3913.8387200000006
FDV56,OUT018,713.87076
FDV12,OUT045,2013.7786800000001
FDN52,OUT017,2034.2187399999998
FDX38,OUT035,579.8452199999999
FDE47,OUT018,1950.0616199999997
NCO07,OUT013,3677.9457800000005
FDV09,OUT027,3292.3144199999997
FDZ23,OUT019,712.13968
DRH51,OUT018,969.7377
NCY54,OUT045,2501.54376
DRG49,OUT013,5468.748040000001
NCC19,OUT049,3964.3729399999997
NCV53,OUT045,5058.7483999999995
FDZ47,OUT019,306.13483999999994
NCO26,OUT018,1998.2655399999999
NCP02,OUT045,875.06094
NCW30,OUT018,3142.1099400000007
NCN55,OUT046,3358.16204
FDB20,OUT010,181.49708
DRL11,OUT013,2906.9493799999996
DRD60,OUT045,3362.5563199999997
FDW14,OUT010,178.03492
FDL27,OUT010,226.23884000000004
FDU09,OUT018,820.2656
DRH36,OUT027,2161.58628
FDP34,OUT027,4280.228459999999
FDE04,OUT017,2783.2437400000003
FDZ57,OUT027,3571.0182999999997
FDF02,OUT010,212.25704000000002
FDG28,OUT045,3589.12806
NCI31,OUT046,665.0010399999999
FDT43,OUT013,761.27572
FDU20,OUT046,2704.8124999999995
FDD53,OUT013,694.6957199999999
FDW15,OUT045,2028.8923399999999
NCT53,OUT045,2193.41152
NCG55,OUT027,2430.96896
FDD48,OUT035,2228.4325999999996
FDG47,OUT049,4669.388559999999
FDI21,OUT017,1393.91888
FDT27,OUT017,3488.85858
DRO35,OUT013,2034.15216
FDD33,OUT017,3290.0507
FDC04,OUT035,2751.15218
FDY34,OUT013,2568.25692
DRJ49,OUT049,1593.6588799999997
FDE05,OUT049,2509.20046
FDU31,OUT017,3241.38072
NCN19,OUT027,4498.41112
FDK56,OUT027,5217.208799999999
FDK58,OUT017,1931.2194800000002
NCJ42,OUT035,1887.4764200000002
FDZ34,OUT027,5156.621000000001
FDA52,OUT018,2342.75046
NCR29,OUT013,725.25594
FDT48,OUT035,3115.9440000000004
DRJ51,OUT019,735.7090000000001
NCS54,OUT046,4072.76518
FDV01,OUT035,3041.7738799999997
DRG51,OUT027,4094.6699999999996
NCG42,OUT013,2574.3157
FDA51,OUT049,2024.8975400000004
FDV19,OUT010,283.23132
NCT18,OUT045,3363.2887
NCS41,OUT045,2891.83572
FDO03,OUT046,3572.28332
FDL12,OUT010,210.85886
FDY37,OUT010,246.01310000000004
FDI58,OUT049,1425.94386
FDT28,OUT018,2035.9498200000003
NCC42,OUT010,292.15304
FDO01,OUT017,1765.3686999999998
FDJ02,OUT013,2544.2215399999995
FDQ04,OUT018,432.83657999999997
DRL47,OUT013,1770.96142
FDZ32,OUT035,1729.2157599999998
FDC35,OUT035,3363.2887
FDX14,OUT045,1453.50798
FDZ35,OUT013,2033.95242
FDL14,OUT013,2160.7207399999998
FDO04,OUT049,939.3772199999997
DRK11,OUT017,2480.4379
FDB44,OUT018,2732.24346
FDZ50,OUT049,2999.7619000000004
FDI12,OUT027,2714.6663400000007
FDU43,OUT017,4148.866120000001
FDD58,OUT010,179.43310000000002
FDB27,OUT017,2904.0198600000003
FDB04,OUT018,1310.09466
NCO17,OUT013,2003.12588
FDL12,OUT017,1204.36562
DRJ13,OUT049,2930.5186999999996
FDD57,OUT045,1401.5089999999998
FDW19,OUT035,1557.17304
DRD27,OUT018,948.6984199999999
FDH27,OUT027,4612.86214
NCW30,OUT027,7144.100579999998
FDR40,OUT018,1428.93996
FDG05,OUT013,2135.15402
NCY41,OUT019,82.02655999999999
FDI38,OUT018,3894.2642
FDR20,OUT046,514.59682
FDE09,OUT017,1241.58384
FDN50,OUT019,252.67109999999997
DRF27,OUT045,3510.29734
DRF51,OUT013,645.5596800000001
NCO02,OUT019,145.87678
FDB51,OUT027,1640.5312000000001
FDJ50,OUT013,1025.6649
FDN52,OUT013,1306.1664400000002
FDX14,OUT013,1367.4866200000001
FDT27,OUT019,609.6730599999999
FDV10,OUT013,743.4988599999999
FDU33,OUT046,951.62794
FDU58,OUT046,3276.93444
NCP42,OUT027,4314.0511
FDL51,OUT027,6159.44896
DRH15,OUT027,1149.03764
FDU16,OUT017,1122.80512
FDW15,OUT017,2729.38052
FDQ44,OUT045,2494.35312
NCI06,OUT027,4493.417619999999
DRK23,OUT019,550.41686
FDC28,OUT035,1241.8501600000002
NCY17,OUT019,86.22109999999999
NCV05,OUT018,2250.0045199999995
FDM34,OUT019,368.5203
DRD60,OUT027,5309.0892
FDT38,OUT046,997.90104
FDQ57,OUT018,2331.1655400000004
FDE59,OUT027,983.7194999999999
NCM43,OUT046,2126.76494
DRI51,OUT049,3230.39502
NCG30,OUT017,1716.89846
NCK54,OUT035,1883.94768
FDQ16,OUT019,206.33141999999998
FDI36,OUT013,3266.3482200000003
FDX16,OUT027,3016.0074200000004
FDA34,OUT046,3621.01988
FDJ48,OUT018,3096.23632
FDU47,OUT035,2132.29108
FDS39,OUT046,1910.44652
FDD11,OUT046,3681.0750400000006
FDM16,OUT027,1857.6485800000003
FDU56,OUT018,3053.6251199999997
FDQ32,OUT017,2295.012599999999
DRK35,OUT013,819.2003200000001
FDA58,OUT049,2614.5300199999997
DRG48,OUT019,357.00195999999994
FDT59,OUT010,567.2616
FDQ31,OUT019,218.64872
FDS51,OUT018,887.44482
FDW32,OUT027,2290.352
FDI15,OUT027,6078.68742
NCV30,OUT017,907.2190800000001
DRG25,OUT049,3266.547960000001
FDT02,OUT013,520.92192
FDO33,OUT027,3479.27106
FDP38,OUT035,671.05982
FDZ45,OUT035,2970.33354
NCA54,OUT027,4678.376859999999
FDU33,OUT017,1176.20228
FDN58,OUT017,3464.756619999999
FDI05,OUT045,1329.66918
FDM57,OUT019,168.58056000000002
NCS42,OUT027,3163.61528
FDB57,OUT045,3478.67184
FDC03,OUT045,3089.91122
FDZ58,OUT013,2240.4835800000005
NCK29,OUT045,2072.03618
NCR53,OUT045,4727.04684
FDE26,OUT027,2984.24876
FDU52,OUT049,2792.83126
FDE41,OUT027,2238.68592
FDU38,OUT018,2728.04892
FDA52,OUT017,2846.0952599999996
FDW46,OUT046,1213.7533999999998
DRI59,OUT035,3821.692
FDT38,OUT035,916.2073799999998
FDL33,OUT018,3284.1250800000003
FDQ01,OUT027,8176.090580000001
FDJ08,OUT046,3751.5832600000003
FDQ47,OUT049,630.97866
NCZ18,OUT013,4362.6545
FDE29,OUT017,1028.19494
FDF10,OUT027,2908.7470399999997
FDC48,OUT049,1455.7716999999998
FDY58,OUT013,4982.3811399999995
NCX30,OUT010,827.05676
FDV11,OUT013,3208.62336
FDT46,OUT046,740.3030200000001
DRD01,OUT019,129.56468
FDQ11,OUT013,4363.653200000001
NCM41,OUT017,1263.48866
NCC55,OUT013,577.78124
FDG45,OUT027,5047.0969
NCQ54,OUT049,2884.1790199999996
FDM34,OUT045,1814.7710599999998
FDD17,OUT019,472.65142
FDN38,OUT027,7623.942639999999
FDB53,OUT018,1615.2308
NCL06,OUT035,4024.2949400000007
NCV18,OUT019,329.37125999999995
FDX25,OUT013,2979.2552600000004
FDB39,OUT046,932.1865799999999
FDC33,OUT049,2604.47644
NCO14,OUT018,496.81996
FDA58,OUT027,6356.991820000001
NCQ02,OUT017,4205.25938
NCR53,OUT017,3870.49514
FDN52,OUT046,1237.58904
FDG26,OUT046,3666.4940199999996
FDE23,OUT027,1045.2394199999999
DRI37,OUT013,939.8432800000003
DRH37,OUT018,2426.10862
FDO01,OUT035,1677.01704
FDK45,OUT049,2313.9879
FDP23,OUT049,3627.6112999999996
FDM33,OUT035,2515.2592400000003
FDD36,OUT017,2200.5355799999998
FDL56,OUT017,1482.93634
FDT27,OUT010,618.32846
FDG52,OUT017,536.43506
NCL42,OUT035,4860.007100000001
DRJ24,OUT046,4273.50388
FDV38,OUT046,898.2307800000001
FDT35,OUT045,2702.54878
FDY51,OUT045,3228.7971
FDC37,OUT017,1751.0539999999996
NCP43,OUT013,3252.7659
FDO33,OUT045,1732.0121199999999
FDW04,OUT018,1378.5389
NCC31,OUT046,2476.70942
FDK22,OUT049,3560.63182
FDJ50,OUT017,1072.8035399999999
FDV13,OUT017,1522.8177600000004
DRL60,OUT017,2043.6731
FDW03,OUT017,1744.86206
FDY27,OUT035,3166.74454
FDB39,OUT027,1660.9712600000003
FDU59,OUT045,2308.79466
FDZ57,OUT049,1766.4339800000002
FDO21,OUT049,2561.3326
FDS43,OUT018,2462.86078
FDU28,OUT010,477.0457
FDC51,OUT010,262.72468
FDW16,OUT010,197.67602
FDP32,OUT010,148.40681999999998
FDB60,OUT019,407.1367
NCQ30,OUT046,1763.1049799999996
FDD26,OUT049,4213.04924
FDI44,OUT045,1010.1517600000001
DRH23,OUT046,1260.9586199999999
FDO44,OUT046,1994.47048
FDG04,OUT046,2708.07492
FDM32,OUT027,3066.9411200000004
FDM09,OUT013,2000.3295199999998
FDZ47,OUT013,1430.6710400000002
FDM40,OUT027,3896.4613399999994
FDY48,OUT017,1802.6535000000003
NCM30,OUT045,642.09752
FDX36,OUT010,604.0137599999999
DRF03,OUT017,586.3034799999999
FDN51,OUT049,5050.226159999999
FDM57,OUT049,1136.45402
FDB35,OUT049,1462.3631200000002
FDY13,OUT027,1965.70792
FDA37,OUT017,2717.7955999999995
NCX53,OUT017,2441.88808
FDD59,OUT018,1087.3845600000002
FDX10,OUT019,108.39223999999999
FDC03,OUT018,2241.34912
FDW43,OUT035,3521.88226
FDW10,OUT046,2011.11548
